TotalCharges,MonthlyCharges,tenure,Contract,PaymentMethod,OnlineSecurity,TechSupport,InternetService,gender,OnlineBackup,PaperlessBilling,MultipleLines
2.7311187,1.6381432,1.6137012,2,1,2,2,1,1,2,1,2
-0.6063137,1.1761637,-0.992402,0,1,0,2,1,0,0,1,2
0.41025966,0.45162016,0.35136998,1,1,2,0,0,0,2,1,2
-0.35899672,0.44663477,-0.5851984,0,2,0,2,1,1,0,0,0
1.6058531,0.5945347,1.6137012,2,1,2,0,0,0,2,1,2
-0.12774964,1.1661929,-0.4630373,0,1,0,0,1,0,2,1,2
-0.14370914,1.1429278,-0.4630373,0,0,0,2,1,0,2,1,0
-0.8135222,-1.3514296,-0.54447806,0,1,1,1,2,1,1,1,2
-0.42837527,-1.4960059,1.1657772,2,1,1,1,2,0,1,0,0
-0.6672158,-0.65513664,-0.62591875,0,2,0,0,0,1,0,1,0
2.32754,1.3722557,1.5322605,0,2,2,0,1,1,2,1,2
2.6647863,1.664732,1.6137012,2,0,2,2,1,0,2,1,2
-0.36590588,-1.1486903,0.6771329,0,0,0,0,0,1,0,1,1
-0.6070642,0.66599196,-0.8702409,0,1,0,0,1,0,0,1,2
-0.58640295,-0.53050184,-0.54447806,0,3,0,2,0,0,0,0,0
1.699226,0.6560212,1.6137012,2,1,0,0,1,1,0,1,2
-0.9370703,-1.5043149,-0.992402,2,0,1,1,2,0,1,0,0
-0.376082,0.8720548,-0.7073595,0,2,0,0,1,1,2,1,2
2.0021253,1.3606231,1.4100994,1,0,0,0,1,0,2,1,2
-0.575388,-0.97586346,-0.2594355,1,1,2,0,0,0,0,0,1
-0.9383727,0.3352944,-1.2367243,0,3,0,0,1,1,0,1,2
-0.7295748,-1.2051915,-0.4630373,0,2,2,0,0,0,0,0,1
-0.5998902,-1.4860351,0.6771329,1,0,1,1,2,0,1,1,0
-0.85285807,-1.4943441,-0.4630373,1,3,1,1,2,1,1,0,0
0.60380435,0.14584953,0.7585736,0,3,0,0,1,0,0,0,0
-0.64315516,-0.3393952,-0.66663915,0,0,2,0,0,1,2,1,0
-0.16514297,0.81389195,-0.42231694,0,2,0,0,1,0,0,0,0
-0.40744913,1.2459592,-0.78880024,0,1,0,0,1,1,0,1,2
-0.5349706,-1.3181937,0.4328107,2,2,1,1,2,0,1,1,2
-0.9012663,0.8205391,-1.1960039,0,2,0,0,1,0,0,1,0
1.1698697,0.8404807,0.8807347,0,2,0,0,1,1,2,1,2
-0.9967363,-1.348106,-1.2774446,0,3,0,0,0,1,0,0,1
-0.38797987,-1.4694172,1.4915402,1,1,1,1,2,1,1,1,0
-0.37625858,-1.3746947,1.2064976,2,0,1,1,2,1,1,0,2
-0.9331632,0.85211325,-1.2367243,0,2,0,0,1,0,0,1,0
1.650001,1.0415581,1.2064976,0,1,0,0,1,0,2,1,2
-0.9698281,-0.6584602,-1.2367243,0,3,0,0,0,1,0,0,0
-0.40846452,-1.4910206,1.4915402,2,0,1,1,2,1,1,0,0
-0.97452986,0.3236618,-1.2774446,0,2,0,0,1,0,0,1,2
-0.24999538,-0.31613004,-0.05583367,0,2,0,2,0,1,0,1,0
-0.40864113,-1.4777261,1.4915402,2,1,1,1,2,1,1,0,0
-0.9317284,0.887011,-1.2367243,0,2,0,0,1,1,0,1,2
0.05482431,0.18739446,0.025607055,0,0,0,0,1,0,0,1,0
-0.98302835,-1.5009913,-1.1960039,0,3,1,1,2,0,1,1,0
0.21748753,0.021214752,0.47353107,1,2,2,2,0,1,0,0,0
-0.5468243,1.5068612,-0.91096133,0,2,2,2,1,1,2,1,0
-0.75281876,0.34858876,-0.992402,0,2,0,0,1,0,0,1,2
-0.77743125,0.062759675,-0.992402,0,2,0,2,0,1,2,1,0
-0.37051934,-1.4760643,1.4915402,1,1,1,1,2,0,1,1,0
-0.23103383,0.36022133,-0.3815966,0,0,0,0,1,0,0,0,2
-0.25791994,-1.3181937,1.369379,2,3,1,1,2,1,1,0,2
-0.9621905,1.2526063,-1.2774446,0,2,2,0,1,0,0,1,2
-0.98181427,-1.4893587,-1.1960039,0,3,1,1,2,0,1,0,0
-0.8808037,-0.4573828,-1.1145631,0,3,0,2,0,0,0,1,0
-0.9848164,-0.4507356,-1.2774446,0,3,2,0,0,0,0,0,0
-0.69213736,0.428355,-0.9516817,0,0,0,0,1,0,0,1,0
-0.041241683,-0.03528635,0.14776814,1,1,2,0,0,1,0,1,0
1.5075134,0.68925714,1.4508197,1,0,2,0,1,1,2,1,2
-0.39658874,-0.7930658,0.10704778,1,3,0,2,0,0,0,0,1
-0.47541493,-1.4694172,1.1250569,2,3,1,1,2,1,1,0,0
1.3901019,0.3253236,1.6137012,2,3,2,2,0,0,2,0,2
-0.5966453,-1.4744025,0.5142514,1,2,1,1,2,1,1,1,0
