gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Predicted,Churn_Probability,Risk_Segment,Retention_Offer,Priority_Score
1,0.0,0,1,-1.2774446,1,2,1,0,0,2,0,2,2,0,1,2,1.1628693,-0.9633825,1,1,0.9708,High Risk,Upgrade to 2-year contract with 20% discount,97.1
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.3884719,-0.973669,1,1,0.9625,High Risk,Upgrade to 2-year contract with 20% discount,96.2
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.36520672,-0.97397804,1,1,0.9593,High Risk,Upgrade to 2-year contract with 20% discount,95.9
1,0.0,0,0,-1.2774446,1,2,1,0,0,2,0,2,2,0,1,2,1.2193704,-0.962632,1,1,0.9579,High Risk,Upgrade to 2-year contract with 20% discount,95.8
0,0.0,1,0,-1.2774446,1,2,1,0,0,2,0,2,2,0,1,2,1.197767,-0.96291894,1,1,0.9533,High Risk,Upgrade to 2-year contract with 20% discount,95.3
0,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,2,2,0,1,2,0.96677727,-0.9659872,1,1,0.9533,High Risk,Upgrade to 2-year contract with 20% discount,95.3
1,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,2,2,0,1,2,0.97176266,-0.965921,1,1,0.947,High Risk,Upgrade to 2-year contract with 20% discount,94.7
0,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,2,2,0,1,2,0.9917042,-0.9656561,1,1,0.9469,High Risk,Upgrade to 2-year contract with 20% discount,94.7
1,0.0,1,0,-0.91096133,1,2,1,0,0,2,0,2,2,0,1,2,1.1213244,-0.5492745,1,1,0.9463,High Risk,Upgrade to 2-year contract with 20% discount,94.6
0,0.0,0,0,-1.2774446,1,2,1,0,0,0,0,0,0,0,1,2,0.41173705,-0.97335994,1,1,0.9442,High Risk,Upgrade to 2-year contract with 20% discount,94.4
0,0.0,1,0,-1.2774446,1,2,1,0,2,0,0,2,0,0,1,2,0.8587604,-0.96742207,1,1,0.9416,High Risk,Upgrade to 2-year contract with 20% discount,94.2
